,Nummer,Lid,Opsomming niveau 1,Opsomming niveau 2,Opsomming niveau 3,Zin,Brontekst,Versie,jci 1.3
900,Hoofdstuk8,Paragraaf1,Artikel106a,Lid4,Onderdeela,,"gemeenschapsonderdanen, en",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1&artikel=106a&lid=4&o=a&z=2019-02-27&g=2019-02-27
901,Hoofdstuk8,Paragraaf1,Artikel106a,Lid4,Onderdeelb,,de vreemdeling die behoort tot een bij algemene maatregel aangewezen categorie.,01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1&artikel=106a&lid=4&o=b&z=2019-02-27&g=2019-02-27
902,Hoofdstuk8,Paragraaf1,Artikel106a,Lid5,,,Bij of krachtens algemene maatregel van bestuur worden nadere regels gesteld over:,01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1&artikel=106a&lid=5&z=2019-02-27&g=2019-02-27
903,Hoofdstuk8,Paragraaf1,Artikel106a,Lid5,Onderdeela,,"de wijze van het afnemen en verwerken van de gezichtsopnames en de vingerafdrukken, bedoeld in het eerste en tweede lid, en",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1&artikel=106a&lid=5&o=a&z=2019-02-27&g=2019-02-27
904,Hoofdstuk8,Paragraaf1,Artikel106a,Lid5,Onderdeelb,,de maatregelen die kunnen worden getroffen in het geval geen vingerafdrukken van de vreemdeling kunnen worden verkregen.,01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1&artikel=106a&lid=5&o=b&z=2019-02-27&g=2019-02-27
905,Hoofdstuk8,Paragraaf1a,Artikel107,Lid1,,,"Er is een vreemdelingenadministratie, die wordt beheerd door Onze Minister. De vreemdelingenadministratie bevat:",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1a&artikel=107&lid=1&z=2019-02-27&g=2019-02-27
906,Hoofdstuk8,Paragraaf1a,Artikel107,Lid1,Onderdeela,,"de gezichtsopnames en vingerafdrukken, bedoeld in ;artikel 106a, eerste lid",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1a&artikel=107&lid=1&o=a&z=2019-02-27&g=2019-02-27
907,Hoofdstuk8,Paragraaf1a,Artikel107,Lid1,Onderdeelb,,andere persoons- en verwijsgegevens van vreemdelingen die volgens een door Onze Minister vastgestelde werkwijze zijn gedentificeerd en geregistreerd;,28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1a&artikel=107&lid=1&o=b&z=2019-02-27&g=2019-02-27
908,Hoofdstuk8,Paragraaf1a,Artikel107,Lid1,Onderdeelc,,"andere gegevens, waaronder persoonsgegevens, die van belang zijn voor de uitvoering van deze wet en de .Rijkswet op het Nederlanderschap",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1a&artikel=107&lid=1&o=c&z=2019-02-27&g=2019-02-27
909,Hoofdstuk8,Paragraaf1a,Artikel107,Lid2,,,De vreemdelingenadministratie heeft tot doel de verwerking van:,28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1a&artikel=107&lid=2&z=2019-02-27&g=2019-02-27
910,Hoofdstuk8,Paragraaf1a,Artikel107,Lid2,Onderdeela,,"de in het eerste lid, onder a, bedoelde gegevens voor de uitvoering van deze wet, de  en de daarop gebaseerde regelgeving;Rijkswet op het Nederlanderschap",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1a&artikel=107&lid=2&o=a&z=2019-02-27&g=2019-02-27
911,Hoofdstuk8,Paragraaf1a,Artikel107,Lid2,Onderdeelb,,"de in het eerste lid, onder b en c, bedoelde gegevens, voor zover dat noodzakelijk is voor:",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1a&artikel=107&lid=2&o=b&z=2019-02-27&g=2019-02-27
912,Hoofdstuk8,Paragraaf1a,Artikel107,Lid2,Onderdeel1,,"het ter verificatie, controle en verwijzing beschikbaar stellen van de identificatie- en verwijsgegevens van vreemdelingen;",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1a&artikel=107&lid=2&o=b&o=1&z=2019-02-27&g=2019-02-27
913,Hoofdstuk8,Paragraaf1a,Artikel107,Lid2,Onderdeel2,,"de uitvoering van deze wet, de  en andere, bij regeling van Onze Minister aan te wijzen wettelijke voorschriften;Rijkswet op het Nederlanderschap",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1a&artikel=107&lid=2&o=b&o=2&z=2019-02-27&g=2019-02-27
914,Hoofdstuk8,Paragraaf1a,Artikel107,Lid2,Onderdeel3,,de evaluatie van bestaand beleid en de voorbereiding van nieuw beleid.,28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1a&artikel=107&lid=2&o=b&o=3&z=2019-02-27&g=2019-02-27
915,Hoofdstuk8,Paragraaf1a,Artikel107,Lid3,,,Aan een vreemdeling wordt in de vreemdelingenadministratie een uniek vreemdelingennummer toegekend.,28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1a&artikel=107&lid=3&z=2019-02-27&g=2019-02-27
916,Hoofdstuk8,Paragraaf1a,Artikel107,Lid4,,,"Uit de vreemdelingenadministratie worden, met uitzondering van gezichtsopnames en de vingerafdrukken, bedoeld in het eerste lid, aan bestuursorganen die gegevens en inlichtingen verstrekt, die zij behoeven voor de uitvoering van hun taak, waaronder in ieder geval gegevens omtrent de verblijfsrechtelijke positie van de vreemdeling en, indien het een gecombineerde vergunning betreft, de gegevens op basis waarvan kan worden beoordeeld of is voldaan aan de .Wet arbeid vreemdelingen",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1a&artikel=107&lid=4&z=2019-02-27&g=2019-02-27
917,Hoofdstuk8,Paragraaf1a,Artikel107,Lid5,,,"Onverminderd het in het tweede lid, onder a, genoemde doel, en in aanvulling op het bepaalde bij of krachtens , kunnen gegevens als bedoeld in het eerste lid, onder a, uitsluitend beschikbaar worden gesteld met het oog op:artikel 107a",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1a&artikel=107&lid=5&z=2019-02-27&g=2019-02-27
918,Hoofdstuk8,Paragraaf1a,Artikel107,Lid5,Onderdeela,,het verstrekken van een reisdocument door een diplomatieke vertegenwoordiging ten behoeve van terugkeer;,28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1a&artikel=107&lid=5&o=a&z=2019-02-27&g=2019-02-27
919,Hoofdstuk8,Paragraaf1a,Artikel107,Lid5,Onderdeelb,,de identificatie van slachtoffers van rampen en ongevallen;,28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1a&artikel=107&lid=5&o=b&z=2019-02-27&g=2019-02-27
920,Hoofdstuk8,Paragraaf1a,Artikel107,Lid5,Onderdeelc,,de opsporing en vervolging van strafbare feiten;,28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1a&artikel=107&lid=5&o=c&z=2019-02-27&g=2019-02-27
921,Hoofdstuk8,Paragraaf1a,Artikel107,Lid5,Onderdeeld,,"de toepassing van , enartikel 55c van het Wetboek van Strafvordering",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1a&artikel=107&lid=5&o=d&z=2019-02-27&g=2019-02-27
922,Hoofdstuk8,Paragraaf1a,Artikel107,Lid5,Onderdeele,,de uitvoering van de .Wet op de inlichtingen- en veiligheidsdiensten 2017,28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1a&artikel=107&lid=5&o=e&z=2019-02-27&g=2019-02-27
923,Hoofdstuk8,Paragraaf1a,Artikel107,Lid6,,,"De verstrekking van gegevens betreffende de vingerafdrukken van de vreemdeling uit de vreemdelingenadministratie in de gevallen bedoeld in het vijfde lid, onderdeel c, ten behoeve van de opsporing en vervolging van strafbare feiten vindt slechts plaats in geval van een misdrijf waarvoor voorlopige hechtenis is toegelaten en na schriftelijke machtiging van de rechter-commissaris op vordering van de officier van justitie:",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1a&artikel=107&lid=6&z=2019-02-27&g=2019-02-27
924,Hoofdstuk8,Paragraaf1a,Artikel107,Lid6,Onderdeela,,"indien er een redelijk vermoeden bestaat dat de verdachte een vreemdeling is, of",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1a&artikel=107&lid=6&o=a&z=2019-02-27&g=2019-02-27
925,Hoofdstuk8,Paragraaf1a,Artikel107,Lid6,Onderdeelb,,"in het belang van het onderzoek en het opsporingsonderzoek op een dood spoor is beland, dan wel snel resultaat geboden is bij de opheldering van het misdrijf.",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1a&artikel=107&lid=6&o=b&z=2019-02-27&g=2019-02-27
926,Hoofdstuk8,Paragraaf1a,Artikel107,Lid7,,,"Bestuursorganen zijn bevoegd uit eigen beweging en desgevraagd verplicht Onze Minister de gegevens en inlichtingen te verstrekken die Onze Minister behoeft voor de uitvoering van deze wet en voor de uitvoering van de Rijkswet op het Nederlanderschap. Deze bestuursorganen kunnen daarbij gebruik maken van het vreemdelingennummer, het burgerservicenummer, bedoeld in , en van andere, bij regeling van Onze Minister aangewezen, nummers.artikel 1, onder b, van de Wet algemene bepalingen burgerservicenummer",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1a&artikel=107&lid=7&z=2019-02-27&g=2019-02-27
927,Hoofdstuk8,Paragraaf1a,Artikel107,Lid8,,,"De in het vierde tot en met zevende lid bedoelde gegevensverstrekking vindt niet plaats, indien de persoonlijke levenssfeer van de betrokkene daardoor onevenredig wordt geschaad.",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1a&artikel=107&lid=8&z=2019-02-27&g=2019-02-27
928,Hoofdstuk8,Paragraaf1a,Artikel107,Lid9,,,Bij of krachtens algemene maatregel van bestuur kunnen regels worden gesteld omtrent:,28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1a&artikel=107&lid=9&z=2019-02-27&g=2019-02-27
929,Hoofdstuk8,Paragraaf1a,Artikel107,Lid9,Onderdeela,,"de in de vreemdelingenadministratie op te nemen gegevens, de vastlegging van die gegevens en de doorlevering van die gegevens;",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1a&artikel=107&lid=9&o=a&z=2019-02-27&g=2019-02-27
930,Hoofdstuk8,Paragraaf1a,Artikel107,Lid9,Onderdeelb,,"de vernietiging van de in de vreemdelingenadministratie opgenomen gegevens, waarbij geldt dat gezichtsopnames en vingerafdrukken nooit langer worden bewaard dan tien jaar nadat de aanvraag tot het verlenen van een machtiging tot voorlopig verblijf is afgewezen, of, in geval van rechtmatig verblijf, de betrokken vreemdeling wiens rechtmatig verblijf is geindigd, Nederland aantoonbaar heeft verlaten, dan wel, indien tegen de vreemdeling een inreisverbod is uitgevaardigd of de vreemdeling ongewenst is verklaard, tien jaar na afloop van de geldigheidsduur van het inreisverbod onderscheidenlijk de ongewenstverklaring, en deze gegevens in ieder geval worden vernietigd zodra Onze Minister bekend is dat de betrokkene niet langer behoort tot de categorie vreemdelingen waarvan deze kunnen worden afgenomen;",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1a&artikel=107&lid=9&o=b&z=2019-02-27&g=2019-02-27
931,Hoofdstuk8,Paragraaf1a,Artikel107,Lid9,Onderdeelc,,"de gevallen, waarin en de wijze waarop in ieder geval gegevens en inlichtingen dienen te worden verstrekt, en",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1a&artikel=107&lid=9&o=c&z=2019-02-27&g=2019-02-27
932,Hoofdstuk8,Paragraaf1a,Artikel107,Lid9,Onderdeeld,,"de gevallen, waarin de verstrekking van gegevens en inlichtingen anders dan kosteloos geschiedt.",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1a&artikel=107&lid=9&o=d&z=2019-02-27&g=2019-02-27
933,Hoofdstuk8,Paragraaf1a,Artikel107,Lid10,,,Voor de toepassing van het vierde en zevende lid worden met bestuursorganen gelijkgesteld instellingsbesturen van uit de openbare kas bekostigde instellingen en bevoegde gezagsorganen van uit de openbare kas bekostigde scholen en instellingen.,28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1a&artikel=107&lid=10&z=2019-02-27&g=2019-02-27
934,Hoofdstuk8,Paragraaf1a,Artikel107,Lid11,,,Met betrekking tot de vreemdelingenadministratie is Onze Minister de verwerkingsverantwoordelijke.,28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1a&artikel=107&lid=11&z=2019-02-27&g=2019-02-27
935,Hoofdstuk8,Paragraaf1a,Artikel107a,Lid1,,,"Bijzondere categorien van persoonsgegevens en persoonsgegevens van strafrechtelijke aard als bedoeld in  onderscheidenlijk  kunnen worden verwerkt, voor zover deze gegevens noodzakelijk zijn voor de doelmatige en doeltreffende uitvoering van de visumverlening, de grensbewaking, de toelating, het verblijf en de uitzetting van vreemdelingen en het toezicht op vreemdelingen op grond van deze wet dan wel de Schengengrenscode.paragraaf 3.1",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1a&artikel=107a&lid=1&z=2019-02-27&g=2019-02-27
936,Hoofdstuk8,Paragraaf1a,Artikel107a,Lid2,,,"De gegevens, bedoeld in het eerste lid, worden verwerkt door of namens Onze Minister en de in de  aangewezen ambtenaren. Zij kunnen worden verwerkt door derden, voor zover deze betrokken zijn bij de uitvoering van deze wet of de Schengengrenscode en daartoe noodzakelijkerwijs de beschikking over deze gegevens moeten verkrijgen.artikelen 46 tot en met 48",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1a&artikel=107a&lid=2&z=2019-02-27&g=2019-02-27
937,Hoofdstuk8,Paragraaf1a,Artikel107a,Lid3,,,Bij regeling van Onze Minister worden regels gesteld ter waarborging van de persoonlijke levenssfeer. Daarbij wordt in ieder geval geregeld:,28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1a&artikel=107a&lid=3&z=2019-02-27&g=2019-02-27
938,Hoofdstuk8,Paragraaf1a,Artikel107a,Lid3,Onderdeela,,"op welke wijze de verwerking, bedoeld in het eerste lid, plaatsvindt;",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1a&artikel=107a&lid=3&o=a&z=2019-02-27&g=2019-02-27
939,Hoofdstuk8,Paragraaf1a,Artikel107a,Lid3,Onderdeelb,,op welke wijze door passende technische en organisatorische maatregelen deze gegevens worden beveiligd tegen verlies of onrechtmatige verwerking;,28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1a&artikel=107a&lid=3&o=b&z=2019-02-27&g=2019-02-27
940,Hoofdstuk8,Paragraaf1a,Artikel107a,Lid3,Onderdeelc,,"welke gegevens, aan welke personen of instanties, voor welk doel en op welke wijze kunnen worden verstrekt;",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1a&artikel=107a&lid=3&o=c&z=2019-02-27&g=2019-02-27
941,Hoofdstuk8,Paragraaf1a,Artikel107a,Lid3,Onderdeeld,,"op welke wijze wordt gewaarborgd dat de verwerkte persoonsgegevens slechts worden verwerkt voor het doel waarvoor ze zijn verzameld of voor zover het verwerken met dat doel verenigbaar is, alsmede hoe daarop wordt toegezien.",28-07-2018,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1a&artikel=107a&lid=3&o=d&z=2019-02-27&g=2019-02-27
942,Hoofdstuk8,Paragraaf2,Artikel108,Lid1,,,"Met hechtenis van ten hoogste zes maanden of geldboete van de tweede categorie wordt gestraft overtreding van bij ministerile regeling aan te wijzen voorschriften vastgesteld bij of krachtens de Schengengrenscode, overtreding van een voorschrift, vastgesteld bij of krachtens de , , , , alsmede handelen in strijd met , dan wel handelen in strijd met een verplichting opgelegd bij of krachtens de , , , , , , , of .artikelen 2t, tweede en derde lid",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=2&artikel=108&lid=1&z=2019-02-27&g=2019-02-27
943,Hoofdstuk8,Paragraaf2,Artikel108,Lid2,,,"Overtreding van een voorschrift, vastgesteld bij of krachtens , wordt gestraft met hechtenis van ten hoogste zes maanden of geldboete van de vierde categorie.artikel 4, eerste tot en met derde lid",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=2&artikel=108&lid=2&z=2019-02-27&g=2019-02-27
944,Hoofdstuk8,Paragraaf2,Artikel108,Lid3,,,De in het eerste en tweede lid strafbaar gestelde feiten worden beschouwd als overtredingen.,20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=2&artikel=108&lid=3&z=2019-02-27&g=2019-02-27
945,Hoofdstuk8,Paragraaf2,Artikel108,Lid4,,,"Met de opsporing van de in het eerste en tweede lid strafbaar gestelde feiten zijn, onverminderd , belast de ambtenaren belast met de grensbewaking en ambtenaren belast met het vreemdelingentoezicht. Deze ambtenaren zijn tevens belast met de opsporing van de feiten, strafbaar gesteld in de  en , voor zover deze feiten betrekking hebben op een aanwijzing, vordering of handeling, gedaan of ondernomen door henzelf.artikel 141 van het Wetboek van Strafvordering",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=2&artikel=108&lid=4&z=2019-02-27&g=2019-02-27
946,Hoofdstuk8,Paragraaf2,Artikel108,Lid5,,,"In afwijking van het eerste lid wordt handelen in strijd met een verplichting, opgelegd bij of krachtens , gestraft met geldboete van de tweede categorie, indien het feit wordt begaan door een gemeenschapsonderdaan. Het derde lid en de eerste volzin van het vierde lid zijn van overeenkomstige toepassing.artikel 54, eerste lid, onder b, e of g",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=2&artikel=108&lid=5&z=2019-02-27&g=2019-02-27
947,Hoofdstuk8,Paragraaf2,Artikel108,Lid6,,,"Het eerste lid is van overeenkomstige toepassing ten aanzien van de vreemdeling die in Nederland verblijft terwijl hij weet of ernstige reden heeft te vermoeden dat tegen hem een inreisverbod is uitgevaardigd, indien het inreisverbod is gegeven anders dan met toepassing van . Het derde lid en de eerste volzin van het vierde lid zijn eveneens van overeenkomstige toepassing.artikel 66a, zevende lid",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=2&artikel=108&lid=6&z=2019-02-27&g=2019-02-27
948,Hoofdstuk8,Paragraaf3,Artikel109,Lid1,,,"Bij algemene maatregel van bestuur kunnen, ter uitvoering van een voor Nederland bindend verdrag, EU-verordening, -richtlijn of -besluit, bepalingen van deze wet geheel of gedeeltelijk buiten werking worden gesteld, indien dat, naar het gevoelen van de Ministerraad, noodzakelijk is om binnen twaalf maanden uitvoering te geven aan het verdrag of het besluit en daartoe deze wet in overeenstemming moet worden gebracht met het verdrag of het besluit.",31-12-2011,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=3&artikel=109&lid=1&z=2019-02-27&g=2019-02-27
949,Hoofdstuk8,Paragraaf3,Artikel109,Lid2,,,De voordracht voor een krachtens het eerste lid vast te stellen algemene maatregel van bestuur wordt niet eerder gedaan dan vier weken nadat het ontwerp aan de beide kamers der Staten-Generaal is overgelegd.,31-12-2011,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=3&artikel=109&lid=2&z=2019-02-27&g=2019-02-27
950,Hoofdstuk8,Paragraaf3,Artikel109,Lid3,,,"Onze Minister bevordert dat zo spoedig mogelijk na de vaststelling van een krachtens het eerste lid vastgestelde algemene maatregel van bestuur een voorstel van wet bij de Staten-Generaal wordt ingediend, dat ertoe strekt de wet in overeenstemming te brengen met het verdrag of besluit, bedoeld in het eerste lid. Indien het voorstel wordt ingetrokken of indien een van de beide kamers der Staten-Generaal besluit het voorstel niet aan te nemen, wordt de algemene maatregel van bestuur terstond ingetrokken. Indien het voorstel tot wet wordt verheven, vervalt de algemene maatregel van bestuur op het tijdstip van inwerkingtreding van die wet.",31-12-2011,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=3&artikel=109&lid=3&z=2019-02-27&g=2019-02-27
951,Hoofdstuk8,Paragraaf3,Artikel109,Lid4,,,"Ter uitvoering van een verdrag, EU-verordening, -richtlijn of -besluit, op grond waarvan de grenscontrole plaatsvindt aan buitengrenzen, wordt in de , , , , en , onder Nederland mede verstaan de gebieden waarop dat verdrag, die verordening, die richtlijn of dat besluit van toepassing is.artikelen 5, tweede lid",31-12-2011,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=3&artikel=109&lid=4&z=2019-02-27&g=2019-02-27
952,Hoofdstuk8,Paragraaf3,Artikel109,Lid5,,,"Ter uitvoering van een verdrag, EU-verordening, -richtlijn of -besluit, bedoeld in het vierde lid, wordt in , en , onder openbare orde alsmede nationale veiligheid steeds mede verstaan de openbare orde in, onderscheidenlijk de nationale veiligheid van andere bij dat verdrag aangesloten staten.artikel 3, eerste lid",31-12-2011,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=3&artikel=109&lid=5&z=2019-02-27&g=2019-02-27
953,Hoofdstuk8,Paragraaf3,Artikel109a,,,,"De verplichtingen die voor Nederland voortvloeien uit de Terugkeerrichtlijn, gelden niet ten aanzien van vreemdelingen:",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=3&artikel=109a&z=2019-02-27&g=2019-02-27
